drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
122819.0,141540.0,SW-620,Colon Cancer,-1.1111111111111112,3.7e-07,1.85e-06,CO:SW-620,SW-620
122819.0,141540.0,T-47D,Breast Cancer,1.2222222222222223,3.7e-07,1.85e-06,BR:T-47D,T-47D
122819.0,141540.0,TK-10,Renal Cancer,-6.888888888888889,3.7e-07,1.85e-06,RE:TK-10,TK-10
122819.0,141540.0,U251,CNS Cancer,3.4444444444444446,3.7e-07,1.85e-06,CNS:U251,
122819.0,141540.0,UACC-257,Melanoma,-4.444444444444445,3.7e-07,1.85e-06,ME:UACC-257,UACC-257
122819.0,141540.0,UACC-62,Melanoma,-4.555555555555555,3.7e-07,1.85e-06,ME:UACC-62,UACC-62
122819.0,141540.0,UO-31,Renal Cancer,-1.8888888888888888,3.7e-07,1.85e-06,RE:UO-31,UO-31
122819.0,246131.0,786-0,Renal Cancer,-3.888888888888889,3.7e-08,3.7e-07,RE:786-0,786-0
122819.0,246131.0,A498,Renal Cancer,-0.7777777777777778,3.7e-08,3.7e-07,RE:A498,A498
122819.0,246131.0,A549/ATCC,Non-Small Cell Lung Cancer,-2.111111111111111,3.7e-08,3.7e-07,LC:A549/ATCC,A549/ATCC
122819.0,246131.0,ACHN,Renal Cancer,-2.333333333333333,3.7e-08,3.7e-07,RE:ACHN,ACHN
122819.0,246131.0,BT-549,Breast Cancer,-7.222222222222222,3.7e-08,3.7e-07,BR:BT-549,BT-549
122819.0,246131.0,CAKI-1,Renal Cancer,-2.333333333333333,3.7e-08,3.7e-07,RE:CAKI-1,CAKI-1
122819.0,246131.0,CCRF-CEM,Leukemia,0.6666666666666666,3.7e-08,3.7e-07,LE:CCRF-CEM,CCRF-CEM
122819.0,246131.0,COLO 205,Colon Cancer,-2.2222222222222223,3.7e-08,3.7e-07,CO:COLO 205,COLO 205
122819.0,246131.0,DU-145,Prostate Cancer,-0.2222222222222222,3.7e-08,3.7e-07,PR:DU-145,DU-145
122819.0,246131.0,EKVX,Non-Small Cell Lung Cancer,-1.3333333333333333,3.7e-08,3.7e-07,LC:EKVX,EKVX
122819.0,246131.0,HCC-2998,Colon Cancer,0.6666666666666666,3.7e-08,3.7e-07,CO:HCC-2998,HCC-2998
122819.0,246131.0,HCT-116,Colon Cancer,3.6666666666666665,3.7e-08,3.7e-07,CO:HCT-116,HCT-116
122819.0,246131.0,HCT-15,Colon Cancer,-1.1111111111111112,3.7e-08,3.7e-07,CO:HCT-15,HCT-15
122819.0,246131.0,HL-60(TB),Leukemia,3.2222222222222223,3.7e-08,3.7e-07,LE:HL-60(TB),HL-60(TB)
122819.0,246131.0,HOP-62,Non-Small Cell Lung Cancer,0.0,3.7e-08,3.7e-07,LC:HOP-62,HOP-62
122819.0,246131.0,HOP-92,Non-Small Cell Lung Cancer,-1.6666666666666667,3.7e-08,3.7e-07,LC:HOP-92,HOP-92
122819.0,246131.0,HS 578T,Breast Cancer,-6.777777777777778,3.7e-08,3.7e-07,BR:HS 578T,HS 578T
122819.0,246131.0,HT29,Colon Cancer,-3.4444444444444446,3.7e-08,3.7e-07,CO:HT29,HT29
122819.0,246131.0,IGROV1,Ovarian Cancer,0.2222222222222222,3.7e-08,3.7e-07,OV:IGROV1,IGROV1
122819.0,246131.0,K-562,Leukemia,0.0,3.7e-08,3.7e-07,LE:K-562,K-562
122819.0,246131.0,KM12,Colon Cancer,-6.0,3.7e-08,3.7e-07,CO:KM12,KM12
122819.0,246131.0,LOX IMVI,Melanoma,-2.7777777777777777,3.7e-08,3.7e-07,ME:LOX IMVI,LOX IMVI
122819.0,246131.0,M14,Melanoma,-0.8888888888888888,3.7e-08,3.7e-07,ME:M14,M14
122819.0,246131.0,MALME-3M,Melanoma,-6.333333333333333,3.7e-08,3.7e-07,ME:MALME-3M,MALME-3M
122819.0,246131.0,MCF7,Breast Cancer,1.5555555555555556,3.7e-08,3.7e-07,BR:MCF7,MCF7
122819.0,246131.0,MDA-MB-231/ATCC,Breast Cancer,-6.666666666666667,3.7e-08,3.7e-07,BR:MDA-MB-231,
122819.0,246131.0,MDA-MB-435,Melanoma,-3.2222222222222223,3.7e-08,3.7e-07,ME:MDA-MB-435,MDA-MB-435
122819.0,246131.0,MOLT-4,Leukemia,-0.7777777777777778,3.7e-08,3.7e-07,LE:MOLT-4,MOLT-4
122819.0,246131.0,NCI-H226,Non-Small Cell Lung Cancer,0.3333333333333333,3.7e-08,3.7e-07,LC:NCI-H226,NCI-H226
122819.0,246131.0,NCI-H23,Non-Small Cell Lung Cancer,7.888888888888889,3.7e-08,3.7e-07,LC:NCI-H23,NCI-H23
122819.0,246131.0,NCI-H322M,Non-Small Cell Lung Cancer,-1.5555555555555556,3.7e-08,3.7e-07,LC:NCI-H322M,NCI-H322M
122819.0,246131.0,NCI-H460,Non-Small Cell Lung Cancer,1.2222222222222223,3.7e-08,3.7e-07,LC:NCI-H460,NCI-H460
122819.0,246131.0,NCI-H522,Non-Small Cell Lung Cancer,-1.5555555555555556,3.7e-08,3.7e-07,LC:NCI-H522,NCI-H522
122819.0,246131.0,NCI/ADR-RES,Ovarian Cancer,0.5555555555555556,3.7e-08,3.7e-07,OV:NCI/ADR-RES,NCI/ADR-RES
122819.0,246131.0,OVCAR-3,Ovarian Cancer,-3.2222222222222223,3.7e-08,3.7e-07,OV:OVCAR-3,OVCAR-3
122819.0,246131.0,OVCAR-4,Ovarian Cancer,0.5555555555555556,3.7e-08,3.7e-07,OV:OVCAR-4,OVCAR-4
122819.0,246131.0,OVCAR-5,Ovarian Cancer,0.5555555555555556,3.7e-08,3.7e-07,OV:OVCAR-5,OVCAR-5
122819.0,246131.0,OVCAR-8,Ovarian Cancer,-1.5555555555555556,3.7e-08,3.7e-07,OV:OVCAR-8,OVCAR-8
122819.0,246131.0,PC-3,Prostate Cancer,-1.1111111111111112,3.7e-08,3.7e-07,PR:PC-3,PC-3
122819.0,246131.0,RPMI-8226,Leukemia,-4.0,3.7e-08,3.7e-07,LE:RPMI-8226,RPMI-8226
122819.0,246131.0,RXF 393,Renal Cancer,-0.7777777777777778,3.7e-08,3.7e-07,RE:RXF 393,RXF 393
122819.0,246131.0,SF-268,CNS Cancer,-0.1111111111111111,3.7e-08,3.7e-07,CNS:SF-268,
122819.0,246131.0,SF-295,CNS Cancer,-2.111111111111111,3.7e-08,3.7e-07,CNS:SF-295,
122819.0,246131.0,SF-539,CNS Cancer,-3.4444444444444446,3.7e-08,3.7e-07,CNS:SF-539,
122819.0,246131.0,SK-MEL-2,Melanoma,-1.5555555555555556,3.7e-08,3.7e-07,ME:SK-MEL-2,SK-MEL-2
122819.0,246131.0,SK-MEL-28,Melanoma,-1.0,3.7e-08,3.7e-07,ME:SK-MEL-28,SK-MEL-28
122819.0,246131.0,SK-MEL-5,Melanoma,-7.777777777777778,3.7e-08,3.7e-07,ME:SK-MEL-5,SK-MEL-5
122819.0,246131.0,SK-OV-3,Ovarian Cancer,-0.2222222222222222,3.7e-08,3.7e-07,OV:SK-OV-3,SK-OV-3
122819.0,246131.0,SN12C,Renal Cancer,3.0,3.7e-08,3.7e-07,RE:SN12C,SN12C
122819.0,246131.0,SNB-19,CNS Cancer,1.4444444444444444,3.7e-08,3.7e-07,CNS:SNB-19,
122819.0,246131.0,SNB-75,CNS Cancer,0.1111111111111111,3.7e-08,3.7e-07,CNS:SNB-75,
122819.0,246131.0,SR,Leukemia,-2.0,3.7e-08,3.7e-07,LE:SR,SR
122819.0,246131.0,SW-620,Colon Cancer,3.4444444444444446,3.7e-08,3.7e-07,CO:SW-620,SW-620
122819.0,246131.0,T-47D,Breast Cancer,2.0,3.7e-08,3.7e-07,BR:T-47D,T-47D
122819.0,246131.0,TK-10,Renal Cancer,-2.111111111111111,3.7e-08,3.7e-07,RE:TK-10,TK-10
122819.0,246131.0,U251,CNS Cancer,-1.3333333333333333,3.7e-08,3.7e-07,CNS:U251,
122819.0,246131.0,UACC-257,Melanoma,-5.444444444444445,3.7e-08,3.7e-07,ME:UACC-257,UACC-257
122819.0,246131.0,UACC-62,Melanoma,-2.4444444444444446,3.7e-08,3.7e-07,ME:UACC-62,UACC-62
122819.0,246131.0,UO-31,Renal Cancer,-1.8888888888888888,3.7e-08,3.7e-07,RE:UO-31,UO-31
122819.0,609699.0,786-0,Renal Cancer,1.2222222222222223,1.85e-08,3.7e-07,RE:786-0,786-0
122819.0,609699.0,A498,Renal Cancer,-2.111111111111111,1.85e-08,3.7e-07,RE:A498,A498
122819.0,609699.0,A549/ATCC,Non-Small Cell Lung Cancer,-0.6666666666666666,1.85e-08,3.7e-07,LC:A549/ATCC,A549/ATCC
122819.0,609699.0,ACHN,Renal Cancer,0.6666666666666666,1.85e-08,3.7e-07,RE:ACHN,ACHN
122819.0,609699.0,BT-549,Breast Cancer,0.3333333333333333,1.85e-08,3.7e-07,BR:BT-549,BT-549
122819.0,609699.0,CAKI-1,Renal Cancer,-4.777777777777778,1.85e-08,3.7e-07,RE:CAKI-1,CAKI-1
122819.0,609699.0,CCRF-CEM,Leukemia,1.8888888888888888,1.85e-08,3.7e-07,LE:CCRF-CEM,CCRF-CEM
122819.0,609699.0,COLO 205,Colon Cancer,-1.7777777777777777,1.85e-08,3.7e-07,CO:COLO 205,COLO 205
122819.0,609699.0,DU-145,Prostate Cancer,5.0,1.85e-08,3.7e-07,PR:DU-145,DU-145
122819.0,609699.0,EKVX,Non-Small Cell Lung Cancer,2.7777777777777777,1.85e-08,3.7e-07,LC:EKVX,EKVX
122819.0,609699.0,HCC-2998,Colon Cancer,-4.333333333333333,1.85e-08,3.7e-07,CO:HCC-2998,HCC-2998
122819.0,609699.0,HCT-116,Colon Cancer,-1.0,1.85e-08,3.7e-07,CO:HCT-116,HCT-116
122819.0,609699.0,HCT-15,Colon Cancer,1.2222222222222223,1.85e-08,3.7e-07,CO:HCT-15,HCT-15
122819.0,609699.0,HL-60(TB),Leukemia,3.555555555555556,1.85e-08,3.7e-07,LE:HL-60(TB),HL-60(TB)
122819.0,609699.0,HOP-62,Non-Small Cell Lung Cancer,1.8888888888888888,1.85e-08,3.7e-07,LC:HOP-62,HOP-62
122819.0,609699.0,HOP-92,Non-Small Cell Lung Cancer,-4.333333333333333,1.85e-08,3.7e-07,LC:HOP-92,HOP-92
122819.0,609699.0,HS 578T,Breast Cancer,-4.888888888888889,1.85e-08,3.7e-07,BR:HS 578T,HS 578T
122819.0,609699.0,HT29,Colon Cancer,1.4444444444444444,1.85e-08,3.7e-07,CO:HT29,HT29
122819.0,609699.0,IGROV1,Ovarian Cancer,-3.4444444444444446,1.85e-08,3.7e-07,OV:IGROV1,IGROV1
122819.0,609699.0,K-562,Leukemia,-2.888888888888889,1.85e-08,3.7e-07,LE:K-562,K-562
122819.0,609699.0,KM12,Colon Cancer,-2.111111111111111,1.85e-08,3.7e-07,CO:KM12,KM12
122819.0,609699.0,LOX IMVI,Melanoma,-0.1111111111111111,1.85e-08,3.7e-07,ME:LOX IMVI,LOX IMVI
122819.0,609699.0,M14,Melanoma,2.0,1.85e-08,3.7e-07,ME:M14,M14
122819.0,609699.0,MALME-3M,Melanoma,-4.0,1.85e-08,3.7e-07,ME:MALME-3M,MALME-3M
122819.0,609699.0,MCF7,Breast Cancer,-3.4444444444444446,1.85e-08,3.7e-07,BR:MCF7,MCF7
122819.0,609699.0,MDA-MB-231/ATCC,Breast Cancer,-2.2222222222222223,1.85e-08,3.7e-07,BR:MDA-MB-231,
122819.0,609699.0,MDA-MB-435,Melanoma,-0.6666666666666666,1.85e-08,3.7e-07,ME:MDA-MB-435,MDA-MB-435
122819.0,609699.0,MOLT-4,Leukemia,15.0,1.85e-08,3.7e-07,LE:MOLT-4,MOLT-4
122819.0,609699.0,NCI-H226,Non-Small Cell Lung Cancer,-1.7777777777777777,1.85e-08,3.7e-07,LC:NCI-H226,NCI-H226
122819.0,609699.0,NCI-H23,Non-Small Cell Lung Cancer,-2.111111111111111,1.85e-08,3.7e-07,LC:NCI-H23,NCI-H23
122819.0,609699.0,NCI-H322M,Non-Small Cell Lung Cancer,-0.5555555555555556,1.85e-08,3.7e-07,LC:NCI-H322M,NCI-H322M
122819.0,609699.0,NCI-H460,Non-Small Cell Lung Cancer,0.1111111111111111,1.85e-08,3.7e-07,LC:NCI-H460,NCI-H460
122819.0,609699.0,NCI-H522,Non-Small Cell Lung Cancer,-1.6666666666666667,1.85e-08,3.7e-07,LC:NCI-H522,NCI-H522
122819.0,609699.0,NCI/ADR-RES,Ovarian Cancer,-3.555555555555556,1.85e-08,3.7e-07,OV:NCI/ADR-RES,NCI/ADR-RES
122819.0,609699.0,OVCAR-3,Ovarian Cancer,-5.222222222222222,1.85e-08,3.7e-07,OV:OVCAR-3,OVCAR-3
122819.0,609699.0,OVCAR-4,Ovarian Cancer,-3.0,1.85e-08,3.7e-07,OV:OVCAR-4,OVCAR-4
122819.0,609699.0,OVCAR-5,Ovarian Cancer,-2.555555555555556,1.85e-08,3.7e-07,OV:OVCAR-5,OVCAR-5
122819.0,609699.0,OVCAR-8,Ovarian Cancer,-2.6666666666666665,1.85e-08,3.7e-07,OV:OVCAR-8,OVCAR-8
122819.0,609699.0,PC-3,Prostate Cancer,-2.555555555555556,1.85e-08,3.7e-07,PR:PC-3,PC-3
122819.0,609699.0,RPMI-8226,Leukemia,-8.222222222222221,1.85e-08,3.7e-07,LE:RPMI-8226,RPMI-8226
122819.0,609699.0,RXF 393,Renal Cancer,0.1111111111111111,1.85e-08,3.7e-07,RE:RXF 393,RXF 393
122819.0,609699.0,SF-268,CNS Cancer,-1.7777777777777777,1.85e-08,3.7e-07,CNS:SF-268,
122819.0,609699.0,SF-295,CNS Cancer,-0.3333333333333333,1.85e-08,3.7e-07,CNS:SF-295,
122819.0,609699.0,SF-539,CNS Cancer,-1.3333333333333333,1.85e-08,3.7e-07,CNS:SF-539,
122819.0,609699.0,SK-MEL-2,Melanoma,-3.4444444444444446,1.85e-08,3.7e-07,ME:SK-MEL-2,SK-MEL-2
122819.0,609699.0,SK-MEL-28,Melanoma,2.333333333333333,1.85e-08,3.7e-07,ME:SK-MEL-28,SK-MEL-28
122819.0,609699.0,SK-MEL-5,Melanoma,-3.7777777777777777,1.85e-08,3.7e-07,ME:SK-MEL-5,SK-MEL-5
122819.0,609699.0,SK-OV-3,Ovarian Cancer,-3.6666666666666665,1.85e-08,3.7e-07,OV:SK-OV-3,SK-OV-3
122819.0,609699.0,SN12C,Renal Cancer,-0.4444444444444444,1.85e-08,3.7e-07,RE:SN12C,SN12C
122819.0,609699.0,SNB-19,CNS Cancer,-0.2222222222222222,1.85e-08,3.7e-07,CNS:SNB-19,
122819.0,609699.0,SNB-75,CNS Cancer,7.0,1.85e-08,3.7e-07,CNS:SNB-75,
122819.0,609699.0,SR,Leukemia,8.333333333333334,1.85e-08,3.7e-07,LE:SR,SR
122819.0,609699.0,SW-620,Colon Cancer,-1.8888888888888888,1.85e-08,3.7e-07,CO:SW-620,SW-620
122819.0,609699.0,T-47D,Breast Cancer,-2.333333333333333,1.85e-08,3.7e-07,BR:T-47D,T-47D
122819.0,609699.0,TK-10,Renal Cancer,-4.888888888888889,1.85e-08,3.7e-07,RE:TK-10,TK-10
122819.0,609699.0,U251,CNS Cancer,0.6666666666666666,1.85e-08,3.7e-07,CNS:U251,
122819.0,609699.0,UACC-257,Melanoma,-2.888888888888889,1.85e-08,3.7e-07,ME:UACC-257,UACC-257
122819.0,609699.0,UACC-62,Melanoma,-4.222222222222222,1.85e-08,3.7e-07,ME:UACC-62,UACC-62
122819.0,609699.0,UO-31,Renal Cancer,-3.111111111111111,1.85e-08,3.7e-07,RE:UO-31,UO-31
122819.0,613327.0,786-0,Renal Cancer,-4.111111111111111,1.4333333333333331e-09,3.7e-07,RE:786-0,786-0
122819.0,613327.0,A498,Renal Cancer,-0.2222222222222222,1.4333333333333331e-09,3.7e-07,RE:A498,A498
122819.0,613327.0,A549/ATCC,Non-Small Cell Lung Cancer,-0.3333333333333333,1.4333333333333331e-09,3.7e-07,LC:A549/ATCC,A549/ATCC
122819.0,613327.0,ACHN,Renal Cancer,-0.1111111111111111,1.4333333333333331e-09,3.7e-07,RE:ACHN,ACHN
122819.0,613327.0,BT-549,Breast Cancer,-0.2222222222222222,1.4333333333333331e-09,3.7e-07,BR:BT-549,BT-549
122819.0,613327.0,CAKI-1,Renal Cancer,-4.888888888888889,1.4333333333333331e-09,3.7e-07,RE:CAKI-1,CAKI-1
122819.0,613327.0,CCRF-CEM,Leukemia,-1.6666666666666667,1.4333333333333331e-09,3.7e-07,LE:CCRF-CEM,CCRF-CEM
122819.0,613327.0,COLO 205,Colon Cancer,-5.0,1.4333333333333331e-09,3.7e-07,CO:COLO 205,COLO 205
122819.0,613327.0,DU-145,Prostate Cancer,-3.4444444444444446,1.4333333333333331e-09,3.7e-07,PR:DU-145,DU-145
122819.0,613327.0,EKVX,Non-Small Cell Lung Cancer,-0.3333333333333333,1.4333333333333331e-09,3.7e-07,LC:EKVX,EKVX
122819.0,613327.0,HCC-2998,Colon Cancer,-0.5555555555555556,1.4333333333333331e-09,3.7e-07,CO:HCC-2998,HCC-2998
122819.0,613327.0,HCT-116,Colon Cancer,-0.2222222222222222,1.4333333333333331e-09,3.7e-07,CO:HCT-116,HCT-116
122819.0,613327.0,HCT-15,Colon Cancer,-1.2222222222222223,1.4333333333333331e-09,3.7e-07,CO:HCT-15,HCT-15
122819.0,613327.0,HL-60(TB),Leukemia,-1.1111111111111112,1.4333333333333331e-09,3.7e-07,LE:HL-60(TB),HL-60(TB)
122819.0,613327.0,HOP-62,Non-Small Cell Lung Cancer,2.111111111111111,1.4333333333333331e-09,3.7e-07,LC:HOP-62,HOP-62
122819.0,613327.0,HOP-92,Non-Small Cell Lung Cancer,-4.555555555555555,1.4333333333333331e-09,3.7e-07,LC:HOP-92,HOP-92
122819.0,613327.0,HS 578T,Breast Cancer,-7.444444444444445,1.4333333333333331e-09,3.7e-07,BR:HS 578T,HS 578T
122819.0,613327.0,HT29,Colon Cancer,3.2222222222222223,1.4333333333333331e-09,3.7e-07,CO:HT29,HT29
122819.0,613327.0,IGROV1,Ovarian Cancer,-1.3333333333333333,1.4333333333333331e-09,3.7e-07,OV:IGROV1,IGROV1
122819.0,613327.0,K-562,Leukemia,0.6666666666666666,1.4333333333333331e-09,3.7e-07,LE:K-562,K-562
122819.0,613327.0,KM12,Colon Cancer,-8.333333333333334,1.4333333333333331e-09,3.7e-07,CO:KM12,KM12
122819.0,613327.0,LOX IMVI,Melanoma,-4.0,1.4333333333333331e-09,3.7e-07,ME:LOX IMVI,LOX IMVI
122819.0,613327.0,M14,Melanoma,-1.4444444444444444,1.4333333333333331e-09,3.7e-07,ME:M14,M14
122819.0,613327.0,MALME-3M,Melanoma,-2.888888888888889,1.4333333333333331e-09,3.7e-07,ME:MALME-3M,MALME-3M
122819.0,613327.0,MCF7,Breast Cancer,-4.111111111111111,1.4333333333333331e-09,3.7e-07,BR:MCF7,MCF7
122819.0,613327.0,MDA-MB-231/ATCC,Breast Cancer,-5.444444444444445,1.4333333333333331e-09,3.7e-07,BR:MDA-MB-231,
122819.0,613327.0,MDA-MB-435,Melanoma,-4.666666666666667,1.4333333333333331e-09,3.7e-07,ME:MDA-MB-435,MDA-MB-435
122819.0,613327.0,MOLT-4,Leukemia,-35.22222222222222,1.4333333333333331e-09,3.7e-07,LE:MOLT-4,MOLT-4
122819.0,613327.0,NCI-H226,Non-Small Cell Lung Cancer,-2.6666666666666665,1.4333333333333331e-09,3.7e-07,LC:NCI-H226,NCI-H226
122819.0,613327.0,NCI-H23,Non-Small Cell Lung Cancer,-9.22222222222222,1.4333333333333331e-09,3.7e-07,LC:NCI-H23,NCI-H23
122819.0,613327.0,NCI-H322M,Non-Small Cell Lung Cancer,-2.555555555555556,1.4333333333333331e-09,3.7e-07,LC:NCI-H322M,NCI-H322M
122819.0,613327.0,NCI-H460,Non-Small Cell Lung Cancer,-2.2222222222222223,1.4333333333333331e-09,3.7e-07,LC:NCI-H460,NCI-H460
122819.0,613327.0,NCI-H522,Non-Small Cell Lung Cancer,-5.333333333333333,1.4333333333333331e-09,3.7e-07,LC:NCI-H522,NCI-H522
122819.0,613327.0,NCI/ADR-RES,Ovarian Cancer,0.3333333333333333,1.4333333333333331e-09,3.7e-07,OV:NCI/ADR-RES,NCI/ADR-RES
122819.0,613327.0,OVCAR-3,Ovarian Cancer,-3.111111111111111,1.4333333333333331e-09,3.7e-07,OV:OVCAR-3,OVCAR-3
122819.0,613327.0,OVCAR-4,Ovarian Cancer,-4.888888888888889,1.4333333333333331e-09,3.7e-07,OV:OVCAR-4,OVCAR-4
122819.0,613327.0,OVCAR-5,Ovarian Cancer,-2.2222222222222223,1.4333333333333331e-09,3.7e-07,OV:OVCAR-5,OVCAR-5
122819.0,613327.0,OVCAR-8,Ovarian Cancer,-4.333333333333333,1.4333333333333331e-09,3.7e-07,OV:OVCAR-8,OVCAR-8
122819.0,613327.0,PC-3,Prostate Cancer,-0.4444444444444444,1.4333333333333331e-09,3.7e-07,PR:PC-3,PC-3
122819.0,613327.0,RPMI-8226,Leukemia,-25.55555555555556,1.4333333333333331e-09,3.7e-07,LE:RPMI-8226,RPMI-8226
122819.0,613327.0,RXF 393,Renal Cancer,-3.2222222222222223,1.4333333333333331e-09,3.7e-07,RE:RXF 393,RXF 393
122819.0,613327.0,SF-268,CNS Cancer,-5.111111111111111,1.4333333333333331e-09,3.7e-07,CNS:SF-268,
122819.0,613327.0,SF-295,CNS Cancer,-1.2222222222222223,1.4333333333333331e-09,3.7e-07,CNS:SF-295,
122819.0,613327.0,SF-539,CNS Cancer,-0.3333333333333333,1.4333333333333331e-09,3.7e-07,CNS:SF-539,
122819.0,613327.0,SK-MEL-2,Melanoma,-3.7777777777777777,1.4333333333333331e-09,3.7e-07,ME:SK-MEL-2,SK-MEL-2
122819.0,613327.0,SK-MEL-28,Melanoma,-2.111111111111111,1.4333333333333331e-09,3.7e-07,ME:SK-MEL-28,SK-MEL-28
122819.0,613327.0,SK-MEL-5,Melanoma,-5.444444444444445,1.4333333333333331e-09,3.7e-07,ME:SK-MEL-5,SK-MEL-5
122819.0,613327.0,SK-OV-3,Ovarian Cancer,-1.4444444444444444,1.4333333333333331e-09,3.7e-07,OV:SK-OV-3,SK-OV-3
122819.0,613327.0,SN12C,Renal Cancer,1.0,1.4333333333333331e-09,3.7e-07,RE:SN12C,SN12C
122819.0,613327.0,SNB-19,CNS Cancer,-7.777777777777778,1.4333333333333331e-09,3.7e-07,CNS:SNB-19,
122819.0,613327.0,SNB-75,CNS Cancer,-0.7777777777777778,1.4333333333333331e-09,3.7e-07,CNS:SNB-75,
122819.0,613327.0,SR,Leukemia,-1.1111111111111112,1.4333333333333331e-09,3.7e-07,LE:SR,SR
122819.0,613327.0,SW-620,Colon Cancer,-0.5555555555555556,1.4333333333333331e-09,3.7e-07,CO:SW-620,SW-620
122819.0,613327.0,T-47D,Breast Cancer,-7.777777777777778,1.4333333333333331e-09,3.7e-07,BR:T-47D,T-47D
122819.0,613327.0,TK-10,Renal Cancer,-5.777777777777778,1.4333333333333331e-09,3.7e-07,RE:TK-10,TK-10
122819.0,613327.0,U251,CNS Cancer,-1.5555555555555556,1.4333333333333331e-09,3.7e-07,CNS:U251,
122819.0,613327.0,UACC-257,Melanoma,-3.2222222222222223,1.4333333333333331e-09,3.7e-07,ME:UACC-257,UACC-257
122819.0,613327.0,UACC-62,Melanoma,-3.555555555555556,1.4333333333333331e-09,3.7e-07,ME:UACC-62,UACC-62
122819.0,613327.0,UO-31,Renal Cancer,-0.4444444444444444,1.4333333333333331e-09,3.7e-07,RE:UO-31,UO-31
122819.0,628503.0,786-0,Renal Cancer,-1.1111111111111112,1.1099999999999998e-08,3.7e-07,RE:786-0,786-0
122819.0,628503.0,A498,Renal Cancer,-0.6666666666666666,1.1099999999999998e-08,3.7e-07,RE:A498,A498
122819.0,628503.0,A549/ATCC,Non-Small Cell Lung Cancer,-3.0,1.1099999999999998e-08,3.7e-07,LC:A549/ATCC,A549/ATCC
122819.0,628503.0,ACHN,Renal Cancer,-2.111111111111111,1.1099999999999998e-08,3.7e-07,RE:ACHN,ACHN
122819.0,628503.0,BT-549,Breast Cancer,1.6666666666666667,1.1099999999999998e-08,3.7e-07,BR:BT-549,BT-549
122819.0,628503.0,CAKI-1,Renal Cancer,-0.8888888888888888,1.1099999999999998e-08,3.7e-07,RE:CAKI-1,CAKI-1
122819.0,628503.0,CCRF-CEM,Leukemia,1.2222222222222223,1.1099999999999998e-08,3.7e-07,LE:CCRF-CEM,CCRF-CEM
122819.0,628503.0,COLO 205,Colon Cancer,-3.111111111111111,1.1099999999999998e-08,3.7e-07,CO:COLO 205,COLO 205
122819.0,628503.0,DU-145,Prostate Cancer,-1.4444444444444444,1.1099999999999998e-08,3.7e-07,PR:DU-145,DU-145
122819.0,628503.0,EKVX,Non-Small Cell Lung Cancer,-1.7777777777777777,1.1099999999999998e-08,3.7e-07,LC:EKVX,EKVX
122819.0,628503.0,HCC-2998,Colon Cancer,-5.0,1.1099999999999998e-08,3.7e-07,CO:HCC-2998,HCC-2998
122819.0,628503.0,HCT-116,Colon Cancer,-2.111111111111111,1.1099999999999998e-08,3.7e-07,CO:HCT-116,HCT-116
122819.0,628503.0,HCT-15,Colon Cancer,-1.2222222222222223,1.1099999999999998e-08,3.7e-07,CO:HCT-15,HCT-15
122819.0,628503.0,HL-60(TB),Leukemia,1.4444444444444444,1.1099999999999998e-08,3.7e-07,LE:HL-60(TB),HL-60(TB)
122819.0,628503.0,HOP-62,Non-Small Cell Lung Cancer,3.2222222222222223,1.1099999999999998e-08,3.7e-07,LC:HOP-62,HOP-62
122819.0,628503.0,HOP-92,Non-Small Cell Lung Cancer,-0.3333333333333333,1.1099999999999998e-08,3.7e-07,LC:HOP-92,HOP-92
122819.0,628503.0,HS 578T,Breast Cancer,0.1111111111111111,1.1099999999999998e-08,3.7e-07,BR:HS 578T,HS 578T
122819.0,628503.0,HT29,Colon Cancer,-0.5555555555555556,1.1099999999999998e-08,3.7e-07,CO:HT29,HT29
122819.0,628503.0,IGROV1,Ovarian Cancer,-6.111111111111111,1.1099999999999998e-08,3.7e-07,OV:IGROV1,IGROV1
122819.0,628503.0,K-562,Leukemia,-2.888888888888889,1.1099999999999998e-08,3.7e-07,LE:K-562,K-562
122819.0,628503.0,KM12,Colon Cancer,-2.7777777777777777,1.1099999999999998e-08,3.7e-07,CO:KM12,KM12
122819.0,628503.0,LOX IMVI,Melanoma,-3.555555555555556,1.1099999999999998e-08,3.7e-07,ME:LOX IMVI,LOX IMVI
122819.0,628503.0,M14,Melanoma,-1.1111111111111112,1.1099999999999998e-08,3.7e-07,ME:M14,M14
122819.0,628503.0,MALME-3M,Melanoma,-8.0,1.1099999999999998e-08,3.7e-07,ME:MALME-3M,MALME-3M
122819.0,628503.0,MCF7,Breast Cancer,-4.888888888888889,1.1099999999999998e-08,3.7e-07,BR:MCF7,MCF7
122819.0,628503.0,MDA-MB-231/ATCC,Breast Cancer,-7.444444444444445,1.1099999999999998e-08,3.7e-07,BR:MDA-MB-231,
122819.0,628503.0,MOLT-4,Leukemia,12.333333333333334,1.1099999999999998e-08,3.7e-07,LE:MOLT-4,MOLT-4
122819.0,628503.0,NCI-H226,Non-Small Cell Lung Cancer,-2.888888888888889,1.1099999999999998e-08,3.7e-07,LC:NCI-H226,NCI-H226
122819.0,628503.0,NCI-H23,Non-Small Cell Lung Cancer,-4.111111111111111,1.1099999999999998e-08,3.7e-07,LC:NCI-H23,NCI-H23
