drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
673596.0,747973.0,HCT-116,Colon Cancer,-2.4444444444444446,1.1100000000000001e-07,3.7e-09,CO:HCT-116,HCT-116
673596.0,747973.0,HCT-15,Colon Cancer,0.2222222222222222,1.1100000000000001e-07,3.7e-09,CO:HCT-15,HCT-15
673596.0,747973.0,HL-60(TB),Leukemia,7.0,1.1100000000000001e-07,3.7e-09,LE:HL-60(TB),HL-60(TB)
673596.0,747973.0,HOP-62,Non-Small Cell Lung Cancer,13.11111111111111,1.1100000000000001e-07,3.7e-09,LC:HOP-62,HOP-62
673596.0,747973.0,HOP-92,Non-Small Cell Lung Cancer,-5.888888888888889,1.1100000000000001e-07,3.7e-09,LC:HOP-92,HOP-92
673596.0,747973.0,HT29,Colon Cancer,-4.222222222222222,1.1100000000000001e-07,3.7e-09,CO:HT29,HT29
673596.0,747973.0,IGROV1,Ovarian Cancer,-10.77777777777778,1.1100000000000001e-07,3.7e-09,OV:IGROV1,IGROV1
673596.0,747973.0,KM12,Colon Cancer,-6.333333333333333,1.1100000000000001e-07,3.7e-09,CO:KM12,KM12
673596.0,747973.0,LOX IMVI,Melanoma,-3.2222222222222223,1.1100000000000001e-07,3.7e-09,ME:LOX IMVI,LOX IMVI
673596.0,747973.0,MALME-3M,Melanoma,-15.22222222222222,1.1100000000000001e-07,3.7e-09,ME:MALME-3M,MALME-3M
673596.0,747973.0,MCF7,Breast Cancer,-9.11111111111111,1.1100000000000001e-07,3.7e-09,BR:MCF7,MCF7
673596.0,747973.0,MDA-MB-231/ATCC,Breast Cancer,-6.111111111111111,1.1100000000000001e-07,3.7e-09,BR:MDA-MB-231,
673596.0,747973.0,MOLT-4,Leukemia,-3.888888888888889,1.1100000000000001e-07,3.7e-09,LE:MOLT-4,MOLT-4
673596.0,747973.0,NCI-H226,Non-Small Cell Lung Cancer,-18.666666666666668,1.1100000000000001e-07,3.7e-09,LC:NCI-H226,NCI-H226
673596.0,747973.0,NCI-H23,Non-Small Cell Lung Cancer,-0.4444444444444444,1.1100000000000001e-07,3.7e-09,LC:NCI-H23,NCI-H23
673596.0,747973.0,NCI-H322M,Non-Small Cell Lung Cancer,-10.444444444444445,1.1100000000000001e-07,3.7e-09,LC:NCI-H322M,NCI-H322M
673596.0,747973.0,NCI-H460,Non-Small Cell Lung Cancer,-6.555555555555555,1.1100000000000001e-07,3.7e-09,LC:NCI-H460,NCI-H460
673596.0,747973.0,NCI/ADR-RES,Ovarian Cancer,5.888888888888889,1.1100000000000001e-07,3.7e-09,OV:NCI/ADR-RES,NCI/ADR-RES
673596.0,747973.0,OVCAR-4,Ovarian Cancer,-16.11111111111111,1.1100000000000001e-07,3.7e-09,OV:OVCAR-4,OVCAR-4
673596.0,747973.0,PC-3,Prostate Cancer,-10.555555555555555,1.1100000000000001e-07,3.7e-09,PR:PC-3,PC-3
673596.0,747973.0,RXF 393,Renal Cancer,-4.333333333333333,1.1100000000000001e-07,3.7e-09,RE:RXF 393,RXF 393
673596.0,747973.0,SF-268,CNS Cancer,0.6666666666666666,1.1100000000000001e-07,3.7e-09,CNS:SF-268,
673596.0,747973.0,SF-295,CNS Cancer,-2.7777777777777777,1.1100000000000001e-07,3.7e-09,CNS:SF-295,
673596.0,747973.0,SF-539,CNS Cancer,0.0,1.1100000000000001e-07,3.7e-09,CNS:SF-539,
673596.0,747973.0,SK-MEL-28,Melanoma,3.6666666666666665,1.1100000000000001e-07,3.7e-09,ME:SK-MEL-28,SK-MEL-28
673596.0,747973.0,SK-MEL-5,Melanoma,16.88888888888889,1.1100000000000001e-07,3.7e-09,ME:SK-MEL-5,SK-MEL-5
673596.0,747973.0,SK-OV-3,Ovarian Cancer,-4.0,1.1100000000000001e-07,3.7e-09,OV:SK-OV-3,SK-OV-3
673596.0,747973.0,SN12C,Renal Cancer,-0.7777777777777778,1.1100000000000001e-07,3.7e-09,RE:SN12C,SN12C
673596.0,747973.0,SNB-19,CNS Cancer,-0.1111111111111111,1.1100000000000001e-07,3.7e-09,CNS:SNB-19,
673596.0,747973.0,SNB-75,CNS Cancer,-3.6666666666666665,1.1100000000000001e-07,3.7e-09,CNS:SNB-75,
673596.0,747973.0,SR,Leukemia,-5.666666666666667,1.1100000000000001e-07,3.7e-09,LE:SR,SR
673596.0,747973.0,SW-620,Colon Cancer,-1.7777777777777777,1.1100000000000001e-07,3.7e-09,CO:SW-620,SW-620
673596.0,747973.0,T-47D,Breast Cancer,-6.555555555555555,1.1100000000000001e-07,3.7e-09,BR:T-47D,T-47D
673596.0,747973.0,TK-10,Renal Cancer,6.444444444444445,1.1100000000000001e-07,3.7e-09,RE:TK-10,TK-10
673596.0,747973.0,U251,CNS Cancer,-10.0,1.1100000000000001e-07,3.7e-09,CNS:U251,
673596.0,747973.0,UACC-257,Melanoma,-4.0,1.1100000000000001e-07,3.7e-09,ME:UACC-257,UACC-257
673596.0,747973.0,UACC-62,Melanoma,3.555555555555556,1.1100000000000001e-07,3.7e-09,ME:UACC-62,UACC-62
673596.0,747973.0,UO-31,Renal Cancer,-14.666666666666666,1.1100000000000001e-07,3.7e-09,RE:UO-31,UO-31
673596.0,749226.0,786-0,Renal Cancer,1.8888888888888888,1.1099999999999998e-08,1.85e-06,RE:786-0,786-0
673596.0,749226.0,A498,Renal Cancer,1.4444444444444444,1.1099999999999998e-08,1.85e-06,RE:A498,A498
673596.0,749226.0,A549/ATCC,Non-Small Cell Lung Cancer,0.8888888888888888,1.1099999999999998e-08,1.85e-06,LC:A549/ATCC,A549/ATCC
673596.0,749226.0,ACHN,Renal Cancer,1.3333333333333333,1.1099999999999998e-08,1.85e-06,RE:ACHN,ACHN
673596.0,749226.0,BT-549,Breast Cancer,3.7777777777777777,1.1099999999999998e-08,1.85e-06,BR:BT-549,BT-549
673596.0,749226.0,CAKI-1,Renal Cancer,0.6666666666666666,1.1099999999999998e-08,1.85e-06,RE:CAKI-1,CAKI-1
673596.0,749226.0,CCRF-CEM,Leukemia,11.11111111111111,1.1099999999999998e-08,1.85e-06,LE:CCRF-CEM,CCRF-CEM
673596.0,749226.0,COLO 205,Colon Cancer,1.6666666666666667,1.1099999999999998e-08,1.85e-06,CO:COLO 205,COLO 205
673596.0,749226.0,DU-145,Prostate Cancer,-0.1111111111111111,1.1099999999999998e-08,1.85e-06,PR:DU-145,DU-145
673596.0,749226.0,EKVX,Non-Small Cell Lung Cancer,3.6666666666666665,1.1099999999999998e-08,1.85e-06,LC:EKVX,EKVX
673596.0,749226.0,HCC-2998,Colon Cancer,-0.4444444444444444,1.1099999999999998e-08,1.85e-06,CO:HCC-2998,HCC-2998
673596.0,749226.0,HCT-116,Colon Cancer,0.6666666666666666,1.1099999999999998e-08,1.85e-06,CO:HCT-116,HCT-116
673596.0,749226.0,HCT-15,Colon Cancer,-4.333333333333333,1.1099999999999998e-08,1.85e-06,CO:HCT-15,HCT-15
673596.0,749226.0,HL-60(TB),Leukemia,8.555555555555555,1.1099999999999998e-08,1.85e-06,LE:HL-60(TB),HL-60(TB)
673596.0,749226.0,HOP-62,Non-Small Cell Lung Cancer,-2.0,1.1099999999999998e-08,1.85e-06,LC:HOP-62,HOP-62
673596.0,749226.0,HOP-92,Non-Small Cell Lung Cancer,3.888888888888889,1.1099999999999998e-08,1.85e-06,LC:HOP-92,HOP-92
673596.0,749226.0,HS 578T,Breast Cancer,1.2222222222222223,1.1099999999999998e-08,1.85e-06,BR:HS 578T,HS 578T
673596.0,749226.0,HT29,Colon Cancer,2.4444444444444446,1.1099999999999998e-08,1.85e-06,CO:HT29,HT29
673596.0,749226.0,IGROV1,Ovarian Cancer,5.666666666666667,1.1099999999999998e-08,1.85e-06,OV:IGROV1,IGROV1
673596.0,749226.0,K-562,Leukemia,2.2222222222222223,1.1099999999999998e-08,1.85e-06,LE:K-562,K-562
673596.0,749226.0,KM12,Colon Cancer,-3.333333333333333,1.1099999999999998e-08,1.85e-06,CO:KM12,KM12
673596.0,749226.0,LOX IMVI,Melanoma,1.8888888888888888,1.1099999999999998e-08,1.85e-06,ME:LOX IMVI,LOX IMVI
673596.0,749226.0,M14,Melanoma,2.0,1.1099999999999998e-08,1.85e-06,ME:M14,M14
673596.0,749226.0,MALME-3M,Melanoma,-0.3333333333333333,1.1099999999999998e-08,1.85e-06,ME:MALME-3M,MALME-3M
673596.0,749226.0,MCF7,Breast Cancer,2.0,1.1099999999999998e-08,1.85e-06,BR:MCF7,MCF7
673596.0,749226.0,MDA-MB-231/ATCC,Breast Cancer,0.7777777777777778,1.1099999999999998e-08,1.85e-06,BR:MDA-MB-231,
673596.0,749226.0,MDA-MB-435,Melanoma,-4.666666666666667,1.1099999999999998e-08,1.85e-06,ME:MDA-MB-435,MDA-MB-435
673596.0,749226.0,MOLT-4,Leukemia,2.555555555555556,1.1099999999999998e-08,1.85e-06,LE:MOLT-4,MOLT-4
673596.0,749226.0,NCI-H226,Non-Small Cell Lung Cancer,-3.6666666666666665,1.1099999999999998e-08,1.85e-06,LC:NCI-H226,NCI-H226
673596.0,749226.0,NCI-H23,Non-Small Cell Lung Cancer,3.6666666666666665,1.1099999999999998e-08,1.85e-06,LC:NCI-H23,NCI-H23
673596.0,749226.0,NCI-H322M,Non-Small Cell Lung Cancer,-3.2222222222222223,1.1099999999999998e-08,1.85e-06,LC:NCI-H322M,NCI-H322M
673596.0,749226.0,NCI-H460,Non-Small Cell Lung Cancer,4.444444444444445,1.1099999999999998e-08,1.85e-06,LC:NCI-H460,NCI-H460
673596.0,749226.0,NCI-H522,Non-Small Cell Lung Cancer,-1.4444444444444444,1.1099999999999998e-08,1.85e-06,LC:NCI-H522,NCI-H522
673596.0,749226.0,NCI/ADR-RES,Ovarian Cancer,-4.777777777777778,1.1099999999999998e-08,1.85e-06,OV:NCI/ADR-RES,NCI/ADR-RES
673596.0,749226.0,OVCAR-3,Ovarian Cancer,10.11111111111111,1.1099999999999998e-08,1.85e-06,OV:OVCAR-3,OVCAR-3
673596.0,749226.0,OVCAR-4,Ovarian Cancer,1.2222222222222223,1.1099999999999998e-08,1.85e-06,OV:OVCAR-4,OVCAR-4
673596.0,749226.0,OVCAR-5,Ovarian Cancer,3.555555555555556,1.1099999999999998e-08,1.85e-06,OV:OVCAR-5,OVCAR-5
673596.0,749226.0,OVCAR-8,Ovarian Cancer,1.3333333333333333,1.1099999999999998e-08,1.85e-06,OV:OVCAR-8,OVCAR-8
673596.0,749226.0,PC-3,Prostate Cancer,-4.555555555555555,1.1099999999999998e-08,1.85e-06,PR:PC-3,PC-3
673596.0,749226.0,RPMI-8226,Leukemia,7.444444444444445,1.1099999999999998e-08,1.85e-06,LE:RPMI-8226,RPMI-8226
673596.0,749226.0,RXF 393,Renal Cancer,1.4444444444444444,1.1099999999999998e-08,1.85e-06,RE:RXF 393,RXF 393
673596.0,749226.0,SF-268,CNS Cancer,-1.5555555555555556,1.1099999999999998e-08,1.85e-06,CNS:SF-268,
673596.0,749226.0,SF-295,CNS Cancer,3.333333333333333,1.1099999999999998e-08,1.85e-06,CNS:SF-295,
673596.0,749226.0,SF-539,CNS Cancer,4.444444444444445,1.1099999999999998e-08,1.85e-06,CNS:SF-539,
673596.0,749226.0,SK-MEL-2,Melanoma,8.777777777777779,1.1099999999999998e-08,1.85e-06,ME:SK-MEL-2,SK-MEL-2
673596.0,749226.0,SK-MEL-28,Melanoma,1.8888888888888888,1.1099999999999998e-08,1.85e-06,ME:SK-MEL-28,SK-MEL-28
673596.0,749226.0,SK-MEL-5,Melanoma,1.4444444444444444,1.1099999999999998e-08,1.85e-06,ME:SK-MEL-5,SK-MEL-5
673596.0,749226.0,SK-OV-3,Ovarian Cancer,2.0,1.1099999999999998e-08,1.85e-06,OV:SK-OV-3,SK-OV-3
673596.0,749226.0,SN12C,Renal Cancer,0.4444444444444444,1.1099999999999998e-08,1.85e-06,RE:SN12C,SN12C
673596.0,749226.0,SNB-19,CNS Cancer,1.8888888888888888,1.1099999999999998e-08,1.85e-06,CNS:SNB-19,
673596.0,749226.0,SNB-75,CNS Cancer,3.888888888888889,1.1099999999999998e-08,1.85e-06,CNS:SNB-75,
673596.0,749226.0,SR,Leukemia,-0.4444444444444444,1.1099999999999998e-08,1.85e-06,LE:SR,SR
673596.0,749226.0,SW-620,Colon Cancer,3.333333333333333,1.1099999999999998e-08,1.85e-06,CO:SW-620,SW-620
673596.0,749226.0,T-47D,Breast Cancer,-2.2222222222222223,1.1099999999999998e-08,1.85e-06,BR:T-47D,T-47D
673596.0,749226.0,TK-10,Renal Cancer,-3.6666666666666665,1.1099999999999998e-08,1.85e-06,RE:TK-10,TK-10
673596.0,749226.0,U251,CNS Cancer,-0.6666666666666666,1.1099999999999998e-08,1.85e-06,CNS:U251,
673596.0,749226.0,UACC-257,Melanoma,-0.6666666666666666,1.1099999999999998e-08,1.85e-06,ME:UACC-257,UACC-257
673596.0,749226.0,UACC-62,Melanoma,-2.888888888888889,1.1099999999999998e-08,1.85e-06,ME:UACC-62,UACC-62
673596.0,749226.0,UO-31,Renal Cancer,0.8888888888888888,1.1099999999999998e-08,1.85e-06,RE:UO-31,UO-31
673596.0,761432.0,786-0,Renal Cancer,7.555555555555555,1.1099999999999998e-08,1.85e-08,RE:786-0,786-0
673596.0,761432.0,A498,Renal Cancer,2.4444444444444446,1.1099999999999998e-08,1.85e-08,RE:A498,A498
673596.0,761432.0,A549/ATCC,Non-Small Cell Lung Cancer,2.111111111111111,1.1099999999999998e-08,1.85e-08,LC:A549/ATCC,A549/ATCC
673596.0,761432.0,ACHN,Renal Cancer,8.11111111111111,1.1099999999999998e-08,1.85e-08,RE:ACHN,ACHN
673596.0,761432.0,BT-549,Breast Cancer,-1.6666666666666667,1.1099999999999998e-08,1.85e-08,BR:BT-549,BT-549
673596.0,761432.0,CAKI-1,Renal Cancer,17.0,1.1099999999999998e-08,1.85e-08,RE:CAKI-1,CAKI-1
673596.0,761432.0,CCRF-CEM,Leukemia,9.0,1.1099999999999998e-08,1.85e-08,LE:CCRF-CEM,CCRF-CEM
673596.0,761432.0,COLO 205,Colon Cancer,-6.888888888888889,1.1099999999999998e-08,1.85e-08,CO:COLO 205,COLO 205
673596.0,761432.0,DU-145,Prostate Cancer,6.888888888888889,1.1099999999999998e-08,1.85e-08,PR:DU-145,DU-145
673596.0,761432.0,EKVX,Non-Small Cell Lung Cancer,2.111111111111111,1.1099999999999998e-08,1.85e-08,LC:EKVX,EKVX
673596.0,761432.0,HCC-2998,Colon Cancer,-5.666666666666667,1.1099999999999998e-08,1.85e-08,CO:HCC-2998,HCC-2998
673596.0,761432.0,HCT-116,Colon Cancer,0.0,1.1099999999999998e-08,1.85e-08,CO:HCT-116,HCT-116
673596.0,761432.0,HCT-15,Colon Cancer,3.7777777777777777,1.1099999999999998e-08,1.85e-08,CO:HCT-15,HCT-15
673596.0,761432.0,HOP-62,Non-Small Cell Lung Cancer,5.555555555555555,1.1099999999999998e-08,1.85e-08,LC:HOP-62,HOP-62
673596.0,761432.0,HOP-92,Non-Small Cell Lung Cancer,-2.2222222222222223,1.1099999999999998e-08,1.85e-08,LC:HOP-92,HOP-92
673596.0,761432.0,HS 578T,Breast Cancer,-12.11111111111111,1.1099999999999998e-08,1.85e-08,BR:HS 578T,HS 578T
673596.0,761432.0,HT29,Colon Cancer,-5.888888888888889,1.1099999999999998e-08,1.85e-08,CO:HT29,HT29
673596.0,761432.0,IGROV1,Ovarian Cancer,-0.4444444444444444,1.1099999999999998e-08,1.85e-08,OV:IGROV1,IGROV1
673596.0,761432.0,K-562,Leukemia,-4.222222222222222,1.1099999999999998e-08,1.85e-08,LE:K-562,K-562
673596.0,761432.0,KM12,Colon Cancer,-4.444444444444445,1.1099999999999998e-08,1.85e-08,CO:KM12,KM12
673596.0,761432.0,LOX IMVI,Melanoma,1.8888888888888888,1.1099999999999998e-08,1.85e-08,ME:LOX IMVI,LOX IMVI
673596.0,761432.0,M14,Melanoma,0.0,1.1099999999999998e-08,1.85e-08,ME:M14,M14
673596.0,761432.0,MALME-3M,Melanoma,-4.666666666666667,1.1099999999999998e-08,1.85e-08,ME:MALME-3M,MALME-3M
673596.0,761432.0,MCF7,Breast Cancer,0.8888888888888888,1.1099999999999998e-08,1.85e-08,BR:MCF7,MCF7
673596.0,761432.0,MDA-MB-231/ATCC,Breast Cancer,-6.555555555555555,1.1099999999999998e-08,1.85e-08,BR:MDA-MB-231,
673596.0,761432.0,MDA-MB-435,Melanoma,-12.11111111111111,1.1099999999999998e-08,1.85e-08,ME:MDA-MB-435,MDA-MB-435
673596.0,761432.0,MOLT-4,Leukemia,14.333333333333334,1.1099999999999998e-08,1.85e-08,LE:MOLT-4,MOLT-4
673596.0,761432.0,NCI-H226,Non-Small Cell Lung Cancer,-0.2222222222222222,1.1099999999999998e-08,1.85e-08,LC:NCI-H226,NCI-H226
673596.0,761432.0,NCI-H23,Non-Small Cell Lung Cancer,3.7777777777777777,1.1099999999999998e-08,1.85e-08,LC:NCI-H23,NCI-H23
673596.0,761432.0,NCI-H322M,Non-Small Cell Lung Cancer,-6.888888888888889,1.1099999999999998e-08,1.85e-08,LC:NCI-H322M,NCI-H322M
673596.0,761432.0,NCI-H460,Non-Small Cell Lung Cancer,2.888888888888889,1.1099999999999998e-08,1.85e-08,LC:NCI-H460,NCI-H460
673596.0,761432.0,NCI-H522,Non-Small Cell Lung Cancer,-13.88888888888889,1.1099999999999998e-08,1.85e-08,LC:NCI-H522,NCI-H522
673596.0,761432.0,NCI/ADR-RES,Ovarian Cancer,1.8888888888888888,1.1099999999999998e-08,1.85e-08,OV:NCI/ADR-RES,NCI/ADR-RES
673596.0,761432.0,OVCAR-3,Ovarian Cancer,-17.11111111111111,1.1099999999999998e-08,1.85e-08,OV:OVCAR-3,OVCAR-3
673596.0,761432.0,OVCAR-5,Ovarian Cancer,-2.7777777777777777,1.1099999999999998e-08,1.85e-08,OV:OVCAR-5,OVCAR-5
673596.0,761432.0,OVCAR-8,Ovarian Cancer,-0.1111111111111111,1.1099999999999998e-08,1.85e-08,OV:OVCAR-8,OVCAR-8
673596.0,761432.0,PC-3,Prostate Cancer,-7.111111111111111,1.1099999999999998e-08,1.85e-08,PR:PC-3,PC-3
673596.0,761432.0,RXF 393,Renal Cancer,-3.333333333333333,1.1099999999999998e-08,1.85e-08,RE:RXF 393,RXF 393
673596.0,761432.0,SF-268,CNS Cancer,2.888888888888889,1.1099999999999998e-08,1.85e-08,CNS:SF-268,
673596.0,761432.0,SF-295,CNS Cancer,3.0,1.1099999999999998e-08,1.85e-08,CNS:SF-295,
673596.0,761432.0,SF-539,CNS Cancer,3.888888888888889,1.1099999999999998e-08,1.85e-08,CNS:SF-539,
673596.0,761432.0,SK-MEL-28,Melanoma,-0.5555555555555556,1.1099999999999998e-08,1.85e-08,ME:SK-MEL-28,SK-MEL-28
673596.0,761432.0,SK-MEL-5,Melanoma,6.222222222222222,1.1099999999999998e-08,1.85e-08,ME:SK-MEL-5,SK-MEL-5
673596.0,761432.0,SK-OV-3,Ovarian Cancer,3.7777777777777777,1.1099999999999998e-08,1.85e-08,OV:SK-OV-3,SK-OV-3
673596.0,761432.0,SN12C,Renal Cancer,-3.333333333333333,1.1099999999999998e-08,1.85e-08,RE:SN12C,SN12C
673596.0,761432.0,SNB-19,CNS Cancer,3.2222222222222223,1.1099999999999998e-08,1.85e-08,CNS:SNB-19,
673596.0,761432.0,SNB-75,CNS Cancer,10.11111111111111,1.1099999999999998e-08,1.85e-08,CNS:SNB-75,
673596.0,761432.0,SR,Leukemia,7.888888888888889,1.1099999999999998e-08,1.85e-08,LE:SR,SR
673596.0,761432.0,SW-620,Colon Cancer,-3.2222222222222223,1.1099999999999998e-08,1.85e-08,CO:SW-620,SW-620
673596.0,761432.0,T-47D,Breast Cancer,-2.111111111111111,1.1099999999999998e-08,1.85e-08,BR:T-47D,T-47D
673596.0,761432.0,TK-10,Renal Cancer,-5.888888888888889,1.1099999999999998e-08,1.85e-08,RE:TK-10,TK-10
673596.0,761432.0,U251,CNS Cancer,-1.2222222222222223,1.1099999999999998e-08,1.85e-08,CNS:U251,
673596.0,761432.0,UACC-257,Melanoma,-4.666666666666667,1.1099999999999998e-08,1.85e-08,ME:UACC-257,UACC-257
673596.0,761432.0,UACC-62,Melanoma,2.333333333333333,1.1099999999999998e-08,1.85e-08,ME:UACC-62,UACC-62
673596.0,761432.0,UO-31,Renal Cancer,2.333333333333333,1.1099999999999998e-08,1.85e-08,RE:UO-31,UO-31
712807.0,737754.0,786-0,Renal Cancer,0.6666666666666666,3.7000000000000005e-05,3.7e-06,RE:786-0,786-0
712807.0,737754.0,A498,Renal Cancer,12.77777777777778,3.7000000000000005e-05,3.7e-06,RE:A498,A498
712807.0,737754.0,A549/ATCC,Non-Small Cell Lung Cancer,2.7777777777777777,3.7000000000000005e-05,3.7e-06,LC:A549/ATCC,A549/ATCC
712807.0,737754.0,ACHN,Renal Cancer,-1.2222222222222223,3.7000000000000005e-05,3.7e-06,RE:ACHN,ACHN
712807.0,737754.0,BT-549,Breast Cancer,-1.1111111111111112,3.7000000000000005e-05,3.7e-06,BR:BT-549,BT-549
712807.0,737754.0,CAKI-1,Renal Cancer,-3.0,3.7000000000000005e-05,3.7e-06,RE:CAKI-1,CAKI-1
712807.0,737754.0,CCRF-CEM,Leukemia,-3.555555555555556,3.7000000000000005e-05,3.7e-06,LE:CCRF-CEM,CCRF-CEM
712807.0,737754.0,COLO 205,Colon Cancer,-8.555555555555555,3.7000000000000005e-05,3.7e-06,CO:COLO 205,COLO 205
712807.0,737754.0,DU-145,Prostate Cancer,-2.111111111111111,3.7000000000000005e-05,3.7e-06,PR:DU-145,DU-145
712807.0,737754.0,EKVX,Non-Small Cell Lung Cancer,-1.4444444444444444,3.7000000000000005e-05,3.7e-06,LC:EKVX,EKVX
712807.0,737754.0,HCC-2998,Colon Cancer,-18.55555555555556,3.7000000000000005e-05,3.7e-06,CO:HCC-2998,HCC-2998
712807.0,737754.0,HCT-116,Colon Cancer,-4.0,3.7000000000000005e-05,3.7e-06,CO:HCT-116,HCT-116
712807.0,737754.0,HCT-15,Colon Cancer,-2.333333333333333,3.7000000000000005e-05,3.7e-06,CO:HCT-15,HCT-15
712807.0,737754.0,HL-60(TB),Leukemia,-24.55555555555556,3.7000000000000005e-05,3.7e-06,LE:HL-60(TB),HL-60(TB)
712807.0,737754.0,HOP-62,Non-Small Cell Lung Cancer,0.1111111111111111,3.7000000000000005e-05,3.7e-06,LC:HOP-62,HOP-62
712807.0,737754.0,HOP-92,Non-Small Cell Lung Cancer,-8.11111111111111,3.7000000000000005e-05,3.7e-06,LC:HOP-92,HOP-92
712807.0,737754.0,HS 578T,Breast Cancer,-8.11111111111111,3.7000000000000005e-05,3.7e-06,BR:HS 578T,HS 578T
712807.0,737754.0,HT29,Colon Cancer,-2.555555555555556,3.7000000000000005e-05,3.7e-06,CO:HT29,HT29
712807.0,737754.0,IGROV1,Ovarian Cancer,-1.6666666666666667,3.7000000000000005e-05,3.7e-06,OV:IGROV1,IGROV1
712807.0,737754.0,K-562,Leukemia,-2.4444444444444446,3.7000000000000005e-05,3.7e-06,LE:K-562,K-562
712807.0,737754.0,KM12,Colon Cancer,-5.666666666666667,3.7000000000000005e-05,3.7e-06,CO:KM12,KM12
712807.0,737754.0,LOX IMVI,Melanoma,-3.2222222222222223,3.7000000000000005e-05,3.7e-06,ME:LOX IMVI,LOX IMVI
712807.0,737754.0,M14,Melanoma,2.7777777777777777,3.7000000000000005e-05,3.7e-06,ME:M14,M14
712807.0,737754.0,MALME-3M,Melanoma,2.555555555555556,3.7000000000000005e-05,3.7e-06,ME:MALME-3M,MALME-3M
712807.0,737754.0,MCF7,Breast Cancer,-5.666666666666667,3.7000000000000005e-05,3.7e-06,BR:MCF7,MCF7
712807.0,737754.0,MDA-MB-231/ATCC,Breast Cancer,-1.2222222222222223,3.7000000000000005e-05,3.7e-06,BR:MDA-MB-231,
712807.0,737754.0,MDA-MB-435,Melanoma,-4.555555555555555,3.7000000000000005e-05,3.7e-06,ME:MDA-MB-435,MDA-MB-435
712807.0,737754.0,MOLT-4,Leukemia,0.4444444444444444,3.7000000000000005e-05,3.7e-06,LE:MOLT-4,MOLT-4
712807.0,737754.0,NCI-H226,Non-Small Cell Lung Cancer,5.111111111111111,3.7000000000000005e-05,3.7e-06,LC:NCI-H226,NCI-H226
712807.0,737754.0,NCI-H23,Non-Small Cell Lung Cancer,-5.555555555555555,3.7000000000000005e-05,3.7e-06,LC:NCI-H23,NCI-H23
712807.0,737754.0,NCI-H322M,Non-Small Cell Lung Cancer,-11.22222222222222,3.7000000000000005e-05,3.7e-06,LC:NCI-H322M,NCI-H322M
712807.0,737754.0,NCI-H460,Non-Small Cell Lung Cancer,6.777777777777778,3.7000000000000005e-05,3.7e-06,LC:NCI-H460,NCI-H460
712807.0,737754.0,NCI-H522,Non-Small Cell Lung Cancer,-0.1111111111111111,3.7000000000000005e-05,3.7e-06,LC:NCI-H522,NCI-H522
712807.0,737754.0,NCI/ADR-RES,Ovarian Cancer,-2.6666666666666665,3.7000000000000005e-05,3.7e-06,OV:NCI/ADR-RES,NCI/ADR-RES
712807.0,737754.0,OVCAR-3,Ovarian Cancer,-4.888888888888889,3.7000000000000005e-05,3.7e-06,OV:OVCAR-3,OVCAR-3
712807.0,737754.0,OVCAR-4,Ovarian Cancer,2.0,3.7000000000000005e-05,3.7e-06,OV:OVCAR-4,OVCAR-4
712807.0,737754.0,OVCAR-5,Ovarian Cancer,0.2222222222222222,3.7000000000000005e-05,3.7e-06,OV:OVCAR-5,OVCAR-5
712807.0,737754.0,OVCAR-8,Ovarian Cancer,5.333333333333333,3.7000000000000005e-05,3.7e-06,OV:OVCAR-8,OVCAR-8
712807.0,737754.0,PC-3,Prostate Cancer,-1.5555555555555556,3.7000000000000005e-05,3.7e-06,PR:PC-3,PC-3
712807.0,737754.0,RPMI-8226,Leukemia,-9.11111111111111,3.7000000000000005e-05,3.7e-06,LE:RPMI-8226,RPMI-8226
712807.0,737754.0,RXF 393,Renal Cancer,-1.5555555555555556,3.7000000000000005e-05,3.7e-06,RE:RXF 393,RXF 393
712807.0,737754.0,SF-268,CNS Cancer,5.222222222222222,3.7000000000000005e-05,3.7e-06,CNS:SF-268,
712807.0,737754.0,SF-295,CNS Cancer,2.333333333333333,3.7000000000000005e-05,3.7e-06,CNS:SF-295,
712807.0,737754.0,SF-539,CNS Cancer,-0.1111111111111111,3.7000000000000005e-05,3.7e-06,CNS:SF-539,
712807.0,737754.0,SK-MEL-2,Melanoma,-5.333333333333333,3.7000000000000005e-05,3.7e-06,ME:SK-MEL-2,SK-MEL-2
712807.0,737754.0,SK-MEL-28,Melanoma,1.4444444444444444,3.7000000000000005e-05,3.7e-06,ME:SK-MEL-28,SK-MEL-28
712807.0,737754.0,SK-MEL-5,Melanoma,-13.666666666666666,3.7000000000000005e-05,3.7e-06,ME:SK-MEL-5,SK-MEL-5
712807.0,737754.0,SK-OV-3,Ovarian Cancer,-0.3333333333333333,3.7000000000000005e-05,3.7e-06,OV:SK-OV-3,SK-OV-3
712807.0,737754.0,SN12C,Renal Cancer,-3.2222222222222223,3.7000000000000005e-05,3.7e-06,RE:SN12C,SN12C
712807.0,737754.0,SNB-19,CNS Cancer,-1.6666666666666667,3.7000000000000005e-05,3.7e-06,CNS:SNB-19,
712807.0,737754.0,SNB-75,CNS Cancer,2.6666666666666665,3.7000000000000005e-05,3.7e-06,CNS:SNB-75,
712807.0,737754.0,SR,Leukemia,-2.555555555555556,3.7000000000000005e-05,3.7e-06,LE:SR,SR
