drug_A,drug_B,CELLNAME,tissue,combo_score,CONC1,CONC2,cellminer_cellline_id,nci_almanac_cellname
737754.0,756645.0,K-562,Leukemia,4.0,2.035e-06,2.035e-06,LE:K-562,K-562
737754.0,756645.0,M14,Melanoma,-2.4444444444444446,2.035e-06,2.035e-06,ME:M14,M14
737754.0,756645.0,OVCAR-4,Ovarian Cancer,0.6111111111111112,2.035e-06,2.035e-06,OV:OVCAR-4,OVCAR-4
737754.0,756645.0,SF-268,CNS Cancer,2.5,2.035e-06,2.035e-06,CNS:SF-268,
737754.0,756645.0,SF-295,CNS Cancer,2.4444444444444446,2.035e-06,2.035e-06,CNS:SF-295,
737754.0,756645.0,SK-MEL-28,Melanoma,0.9444444444444444,2.035e-06,2.035e-06,ME:SK-MEL-28,SK-MEL-28
737754.0,756645.0,SK-OV-3,Ovarian Cancer,-0.5555555555555556,2.035e-06,2.035e-06,OV:SK-OV-3,SK-OV-3
737754.0,757441.0,786-0,Renal Cancer,1.7777777777777777,2.035e-06,2.035e-06,RE:786-0,786-0
737754.0,757441.0,K-562,Leukemia,5.555555555555555,2.035e-06,2.035e-06,LE:K-562,K-562
737754.0,757441.0,M14,Melanoma,-2.2777777777777777,2.035e-06,2.035e-06,ME:M14,M14
737754.0,757441.0,OVCAR-4,Ovarian Cancer,-3.388888888888889,2.035e-06,2.035e-06,OV:OVCAR-4,OVCAR-4
737754.0,757441.0,SF-268,CNS Cancer,6.777777777777778,2.035e-06,2.035e-06,CNS:SF-268,
737754.0,757441.0,SF-295,CNS Cancer,-3.333333333333333,2.035e-06,2.035e-06,CNS:SF-295,
737754.0,757441.0,SK-MEL-28,Melanoma,-4.388888888888889,2.035e-06,2.035e-06,ME:SK-MEL-28,SK-MEL-28
737754.0,757441.0,SK-OV-3,Ovarian Cancer,-0.7777777777777778,2.035e-06,2.035e-06,OV:SK-OV-3,SK-OV-3
737754.0,760766.0,786-0,Renal Cancer,4.055555555555555,2.2200000000000003e-06,2.2200000000000003e-06,RE:786-0,786-0
737754.0,760766.0,K-562,Leukemia,6.666666666666667,2.2200000000000003e-06,2.2200000000000003e-06,LE:K-562,K-562
737754.0,760766.0,M14,Melanoma,-4.444444444444445,2.2200000000000003e-06,2.2200000000000003e-06,ME:M14,M14
737754.0,760766.0,OVCAR-4,Ovarian Cancer,4.611111111111111,2.2200000000000003e-06,2.2200000000000003e-06,OV:OVCAR-4,OVCAR-4
737754.0,760766.0,SF-268,CNS Cancer,-1.0,2.2200000000000003e-06,2.2200000000000003e-06,CNS:SF-268,
737754.0,760766.0,SF-295,CNS Cancer,-0.7777777777777778,2.2200000000000003e-06,2.2200000000000003e-06,CNS:SF-295,
737754.0,760766.0,SK-MEL-28,Melanoma,2.611111111111111,2.2200000000000003e-06,2.2200000000000003e-06,ME:SK-MEL-28,SK-MEL-28
737754.0,760766.0,SK-OV-3,Ovarian Cancer,3.4444444444444446,2.2200000000000003e-06,2.2200000000000003e-06,OV:SK-OV-3,SK-OV-3
737754.0,761431.0,786-0,Renal Cancer,6.444444444444445,1.85e-06,3.7e-06,RE:786-0,786-0
737754.0,761431.0,K-562,Leukemia,14.666666666666666,1.85e-06,3.7e-06,LE:K-562,K-562
737754.0,761431.0,M14,Melanoma,1.4444444444444444,1.85e-06,3.7e-06,ME:M14,M14
737754.0,761431.0,OVCAR-4,Ovarian Cancer,4.0,1.85e-06,3.7e-06,OV:OVCAR-4,OVCAR-4
737754.0,761431.0,SF-268,CNS Cancer,5.888888888888889,1.85e-06,3.7e-06,CNS:SF-268,
737754.0,761431.0,SF-295,CNS Cancer,2.6666666666666665,1.85e-06,3.7e-06,CNS:SF-295,
737754.0,761431.0,SK-MEL-28,Melanoma,-4.444444444444445,1.85e-06,3.7e-06,ME:SK-MEL-28,SK-MEL-28
737754.0,761431.0,SK-OV-3,Ovarian Cancer,7.222222222222222,1.85e-06,3.7e-06,OV:SK-OV-3,SK-OV-3
737754.0,761432.0,786-0,Renal Cancer,12.22222222222222,1.85e-08,3.7e-06,RE:786-0,786-0
737754.0,761432.0,K-562,Leukemia,9.22222222222222,1.85e-08,3.7e-06,LE:K-562,K-562
737754.0,761432.0,M14,Melanoma,8.333333333333334,1.85e-08,3.7e-06,ME:M14,M14
737754.0,761432.0,OVCAR-4,Ovarian Cancer,1.5555555555555556,1.85e-08,3.7e-06,OV:OVCAR-4,OVCAR-4
737754.0,761432.0,SF-268,CNS Cancer,7.888888888888889,1.85e-08,3.7e-06,CNS:SF-268,
737754.0,761432.0,SF-295,CNS Cancer,10.88888888888889,1.85e-08,3.7e-06,CNS:SF-295,
737754.0,761432.0,SK-MEL-28,Melanoma,7.333333333333333,1.85e-08,3.7e-06,ME:SK-MEL-28,SK-MEL-28
737754.0,761432.0,SK-OV-3,Ovarian Cancer,5.0,1.85e-08,3.7e-06,OV:SK-OV-3,SK-OV-3
737754.0,763371.0,786-0,Renal Cancer,0.6666666666666666,3.7e-06,3.7e-06,RE:786-0,786-0
737754.0,763371.0,K-562,Leukemia,3.1666666666666665,3.7e-06,3.7e-06,LE:K-562,K-562
737754.0,763371.0,M14,Melanoma,-8.722222222222221,3.7e-06,3.7e-06,ME:M14,M14
737754.0,763371.0,OVCAR-4,Ovarian Cancer,0.3888888888888889,3.7e-06,3.7e-06,OV:OVCAR-4,OVCAR-4
737754.0,763371.0,SF-268,CNS Cancer,-3.555555555555556,3.7e-06,3.7e-06,CNS:SF-268,
737754.0,763371.0,SF-295,CNS Cancer,-1.0555555555555556,3.7e-06,3.7e-06,CNS:SF-295,
737754.0,763371.0,SK-MEL-28,Melanoma,1.7222222222222223,3.7e-06,3.7e-06,ME:SK-MEL-28,SK-MEL-28
737754.0,763371.0,SK-OV-3,Ovarian Cancer,0.2222222222222222,3.7e-06,3.7e-06,OV:SK-OV-3,SK-OV-3
743414.0,745750.0,786-0,Renal Cancer,-7.444444444444445,1.1100000000000002e-06,1.85e-06,RE:786-0,786-0
743414.0,745750.0,K-562,Leukemia,3.7777777777777777,1.1100000000000002e-06,1.85e-06,LE:K-562,K-562
743414.0,745750.0,M14,Melanoma,-7.333333333333333,1.1100000000000002e-06,1.85e-06,ME:M14,M14
743414.0,745750.0,OVCAR-4,Ovarian Cancer,-6.444444444444445,1.1100000000000002e-06,1.85e-06,OV:OVCAR-4,OVCAR-4
743414.0,745750.0,SF-268,CNS Cancer,-14.666666666666666,1.1100000000000002e-06,1.85e-06,CNS:SF-268,
743414.0,745750.0,SF-295,CNS Cancer,-3.2222222222222223,1.1100000000000002e-06,1.85e-06,CNS:SF-295,
743414.0,745750.0,SK-MEL-28,Melanoma,-50.44444444444444,1.1100000000000002e-06,1.85e-06,ME:SK-MEL-28,SK-MEL-28
743414.0,745750.0,SK-OV-3,Ovarian Cancer,-6.333333333333333,1.1100000000000002e-06,1.85e-06,OV:SK-OV-3,SK-OV-3
743414.0,747599.0,K-562,Leukemia,-3.555555555555556,3.7e-07,1.85e-06,LE:K-562,K-562
743414.0,747599.0,M14,Melanoma,0.1111111111111111,3.7e-07,1.85e-06,ME:M14,M14
743414.0,747599.0,OVCAR-4,Ovarian Cancer,0.3333333333333333,3.7e-07,1.85e-06,OV:OVCAR-4,OVCAR-4
743414.0,747599.0,SF-268,CNS Cancer,-7.666666666666667,3.7e-07,1.85e-06,CNS:SF-268,
743414.0,747599.0,SK-MEL-28,Melanoma,-4.888888888888889,3.7e-07,1.85e-06,ME:SK-MEL-28,SK-MEL-28
743414.0,747599.0,SK-OV-3,Ovarian Cancer,-15.333333333333334,3.7e-07,1.85e-06,OV:SK-OV-3,SK-OV-3
743414.0,747971.0,786-0,Renal Cancer,-6.0,7.4e-06,1.85e-06,RE:786-0,786-0
743414.0,747971.0,M14,Melanoma,-4.777777777777778,7.4e-06,1.85e-06,ME:M14,M14
743414.0,747971.0,OVCAR-4,Ovarian Cancer,-11.22222222222222,7.4e-06,1.85e-06,OV:OVCAR-4,OVCAR-4
743414.0,747971.0,SF-268,CNS Cancer,-11.444444444444445,7.4e-06,1.85e-06,CNS:SF-268,
743414.0,747971.0,SF-295,CNS Cancer,-5.444444444444445,7.4e-06,1.85e-06,CNS:SF-295,
743414.0,747971.0,SK-MEL-28,Melanoma,-2.555555555555556,7.4e-06,1.85e-06,ME:SK-MEL-28,SK-MEL-28
743414.0,747971.0,SK-OV-3,Ovarian Cancer,-8.444444444444445,7.4e-06,1.85e-06,OV:SK-OV-3,SK-OV-3
743414.0,747972.0,786-0,Renal Cancer,-2.6666666666666665,1.85e-06,1.11e-05,RE:786-0,786-0
743414.0,747972.0,K-562,Leukemia,0.0,1.85e-06,1.11e-05,LE:K-562,K-562
743414.0,747972.0,M14,Melanoma,-2.333333333333333,1.85e-06,1.11e-05,ME:M14,M14
743414.0,747972.0,OVCAR-4,Ovarian Cancer,-5.777777777777778,1.85e-06,1.11e-05,OV:OVCAR-4,OVCAR-4
743414.0,747972.0,SF-268,CNS Cancer,-6.555555555555555,1.85e-06,1.11e-05,CNS:SF-268,
743414.0,747972.0,SF-295,CNS Cancer,0.5555555555555556,1.85e-06,1.11e-05,CNS:SF-295,
743414.0,747972.0,SK-MEL-28,Melanoma,-1.3333333333333333,1.85e-06,1.11e-05,ME:SK-MEL-28,SK-MEL-28
743414.0,747972.0,SK-OV-3,Ovarian Cancer,-3.888888888888889,1.85e-06,1.11e-05,OV:SK-OV-3,SK-OV-3
743414.0,747973.0,786-0,Renal Cancer,10.77777777777778,1.1100000000000001e-07,1.85e-06,RE:786-0,786-0
743414.0,747973.0,K-562,Leukemia,22.444444444444443,1.1100000000000001e-07,1.85e-06,LE:K-562,K-562
743414.0,747973.0,M14,Melanoma,21.33333333333333,1.1100000000000001e-07,1.85e-06,ME:M14,M14
743414.0,747973.0,OVCAR-4,Ovarian Cancer,10.333333333333334,1.1100000000000001e-07,1.85e-06,OV:OVCAR-4,OVCAR-4
743414.0,747973.0,SF-268,CNS Cancer,5.0,1.1100000000000001e-07,1.85e-06,CNS:SF-268,
743414.0,747973.0,SF-295,CNS Cancer,15.333333333333334,1.1100000000000001e-07,1.85e-06,CNS:SF-295,
743414.0,747973.0,SK-MEL-28,Melanoma,5.777777777777778,1.1100000000000001e-07,1.85e-06,ME:SK-MEL-28,SK-MEL-28
743414.0,747973.0,SK-OV-3,Ovarian Cancer,16.11111111111111,1.1100000000000001e-07,1.85e-06,OV:SK-OV-3,SK-OV-3
743414.0,747974.0,786-0,Renal Cancer,-0.1111111111111111,1.85e-06,3.7e-07,RE:786-0,786-0
743414.0,747974.0,K-562,Leukemia,0.1111111111111111,1.85e-06,3.7e-07,LE:K-562,K-562
743414.0,747974.0,M14,Melanoma,-10.77777777777778,1.85e-06,3.7e-07,ME:M14,M14
743414.0,747974.0,OVCAR-4,Ovarian Cancer,-5.888888888888889,1.85e-06,3.7e-07,OV:OVCAR-4,OVCAR-4
743414.0,747974.0,SF-268,CNS Cancer,-3.7777777777777777,1.85e-06,3.7e-07,CNS:SF-268,
743414.0,747974.0,SF-295,CNS Cancer,-5.111111111111111,1.85e-06,3.7e-07,CNS:SF-295,
743414.0,747974.0,SK-MEL-28,Melanoma,-12.666666666666666,1.85e-06,3.7e-07,ME:SK-MEL-28,SK-MEL-28
743414.0,747974.0,SK-OV-3,Ovarian Cancer,-5.111111111111111,1.85e-06,3.7e-07,OV:SK-OV-3,SK-OV-3
743414.0,749226.0,786-0,Renal Cancer,-3.333333333333333,1.85e-06,1.85e-06,RE:786-0,786-0
743414.0,749226.0,K-562,Leukemia,4.666666666666667,1.85e-06,1.85e-06,LE:K-562,K-562
743414.0,749226.0,M14,Melanoma,-7.555555555555555,1.85e-06,1.85e-06,ME:M14,M14
743414.0,749226.0,OVCAR-4,Ovarian Cancer,-5.0,1.85e-06,1.85e-06,OV:OVCAR-4,OVCAR-4
743414.0,749226.0,SF-268,CNS Cancer,-0.2222222222222222,1.85e-06,1.85e-06,CNS:SF-268,
743414.0,749226.0,SF-295,CNS Cancer,-6.111111111111111,1.85e-06,1.85e-06,CNS:SF-295,
743414.0,749226.0,SK-MEL-28,Melanoma,0.3333333333333333,1.85e-06,1.85e-06,ME:SK-MEL-28,SK-MEL-28
743414.0,749226.0,SK-OV-3,Ovarian Cancer,-0.5555555555555556,1.85e-06,1.85e-06,OV:SK-OV-3,SK-OV-3
743414.0,750690.0,786-0,Renal Cancer,-8.0,3.7e-07,1.85e-06,RE:786-0,786-0
743414.0,750690.0,K-562,Leukemia,1.7777777777777777,3.7e-07,1.85e-06,LE:K-562,K-562
743414.0,750690.0,M14,Melanoma,-2.6666666666666665,3.7e-07,1.85e-06,ME:M14,M14
743414.0,750690.0,OVCAR-4,Ovarian Cancer,-7.111111111111111,3.7e-07,1.85e-06,OV:OVCAR-4,OVCAR-4
743414.0,750690.0,SF-268,CNS Cancer,-15.444444444444445,3.7e-07,1.85e-06,CNS:SF-268,
743414.0,750690.0,SF-295,CNS Cancer,-5.777777777777778,3.7e-07,1.85e-06,CNS:SF-295,
743414.0,750690.0,SK-MEL-28,Melanoma,-43.22222222222222,3.7e-07,1.85e-06,ME:SK-MEL-28,SK-MEL-28
743414.0,750690.0,SK-OV-3,Ovarian Cancer,-4.666666666666667,3.7e-07,1.85e-06,OV:SK-OV-3,SK-OV-3
743414.0,753082.0,786-0,Renal Cancer,-1.6666666666666667,1.85e-06,1.85e-06,RE:786-0,786-0
743414.0,753082.0,K-562,Leukemia,-4.0,1.85e-06,1.85e-06,LE:K-562,K-562
743414.0,753082.0,M14,Melanoma,-3.7777777777777777,1.85e-06,1.85e-06,ME:M14,M14
743414.0,753082.0,OVCAR-4,Ovarian Cancer,-1.5555555555555556,1.85e-06,1.85e-06,OV:OVCAR-4,OVCAR-4
743414.0,753082.0,SF-268,CNS Cancer,-7.666666666666667,1.85e-06,1.85e-06,CNS:SF-268,
743414.0,753082.0,SF-295,CNS Cancer,-1.2222222222222223,1.85e-06,1.85e-06,CNS:SF-295,
743414.0,753082.0,SK-MEL-28,Melanoma,-5.222222222222222,1.85e-06,1.85e-06,ME:SK-MEL-28,SK-MEL-28
743414.0,753082.0,SK-OV-3,Ovarian Cancer,-5.888888888888889,1.85e-06,1.85e-06,OV:SK-OV-3,SK-OV-3
743414.0,754143.0,786-0,Renal Cancer,1.5555555555555556,3.7e-09,1.85e-06,RE:786-0,786-0
743414.0,754143.0,K-562,Leukemia,9.333333333333334,3.7e-09,1.85e-06,LE:K-562,K-562
743414.0,754143.0,OVCAR-4,Ovarian Cancer,-2.4444444444444446,3.7e-09,1.85e-06,OV:OVCAR-4,OVCAR-4
743414.0,754143.0,SF-268,CNS Cancer,-9.444444444444445,3.7e-09,1.85e-06,CNS:SF-268,
743414.0,754143.0,SF-295,CNS Cancer,-2.111111111111111,3.7e-09,1.85e-06,CNS:SF-295,
743414.0,754143.0,SK-MEL-28,Melanoma,0.1111111111111111,3.7e-09,1.85e-06,ME:SK-MEL-28,SK-MEL-28
743414.0,754143.0,SK-OV-3,Ovarian Cancer,3.2222222222222223,3.7e-09,1.85e-06,OV:SK-OV-3,SK-OV-3
743414.0,754230.0,786-0,Renal Cancer,3.333333333333333,2.2199999999999998e-10,1.85e-06,RE:786-0,786-0
743414.0,754230.0,K-562,Leukemia,-5.0,2.2199999999999998e-10,1.85e-06,LE:K-562,K-562
743414.0,754230.0,M14,Melanoma,-8.666666666666666,2.2199999999999998e-10,1.85e-06,ME:M14,M14
743414.0,754230.0,OVCAR-4,Ovarian Cancer,1.8888888888888888,2.2199999999999998e-10,1.85e-06,OV:OVCAR-4,OVCAR-4
743414.0,754230.0,SF-268,CNS Cancer,2.111111111111111,2.2199999999999998e-10,1.85e-06,CNS:SF-268,
743414.0,754230.0,SF-295,CNS Cancer,-0.7777777777777778,2.2199999999999998e-10,1.85e-06,CNS:SF-295,
743414.0,754230.0,SK-MEL-28,Melanoma,-1.8888888888888888,2.2199999999999998e-10,1.85e-06,ME:SK-MEL-28,SK-MEL-28
743414.0,754230.0,SK-OV-3,Ovarian Cancer,0.0,2.2199999999999998e-10,1.85e-06,OV:SK-OV-3,SK-OV-3
743414.0,755986.0,786-0,Renal Cancer,-2.0,1.85e-06,9.25e-06,RE:786-0,786-0
743414.0,755986.0,K-562,Leukemia,8.11111111111111,1.85e-06,9.25e-06,LE:K-562,K-562
743414.0,755986.0,M14,Melanoma,-8.333333333333334,1.85e-06,9.25e-06,ME:M14,M14
743414.0,755986.0,OVCAR-4,Ovarian Cancer,-5.333333333333333,1.85e-06,9.25e-06,OV:OVCAR-4,OVCAR-4
743414.0,755986.0,SF-268,CNS Cancer,0.8888888888888888,1.85e-06,9.25e-06,CNS:SF-268,
743414.0,755986.0,SF-295,CNS Cancer,-3.0,1.85e-06,9.25e-06,CNS:SF-295,
743414.0,755986.0,SK-MEL-28,Melanoma,-13.77777777777778,1.85e-06,9.25e-06,ME:SK-MEL-28,SK-MEL-28
743414.0,755986.0,SK-OV-3,Ovarian Cancer,-1.5555555555555556,1.85e-06,9.25e-06,OV:SK-OV-3,SK-OV-3
743414.0,756645.0,786-0,Renal Cancer,-2.333333333333333,1.85e-06,3.7e-07,RE:786-0,786-0
743414.0,756645.0,K-562,Leukemia,6.555555555555555,1.85e-06,3.7e-07,LE:K-562,K-562
743414.0,756645.0,M14,Melanoma,-10.88888888888889,1.85e-06,3.7e-07,ME:M14,M14
743414.0,756645.0,OVCAR-4,Ovarian Cancer,-11.666666666666666,1.85e-06,3.7e-07,OV:OVCAR-4,OVCAR-4
743414.0,756645.0,SF-268,CNS Cancer,1.2222222222222223,1.85e-06,3.7e-07,CNS:SF-268,
743414.0,756645.0,SF-295,CNS Cancer,-7.555555555555555,1.85e-06,3.7e-07,CNS:SF-295,
743414.0,756645.0,SK-MEL-28,Melanoma,-9.0,1.85e-06,3.7e-07,ME:SK-MEL-28,SK-MEL-28
743414.0,756645.0,SK-OV-3,Ovarian Cancer,-3.2222222222222223,1.85e-06,3.7e-07,OV:SK-OV-3,SK-OV-3
743414.0,757441.0,786-0,Renal Cancer,-1.7777777777777777,1.85e-06,3.7e-07,RE:786-0,786-0
743414.0,757441.0,K-562,Leukemia,10.22222222222222,1.85e-06,3.7e-07,LE:K-562,K-562
743414.0,757441.0,M14,Melanoma,-14.555555555555555,1.85e-06,3.7e-07,ME:M14,M14
743414.0,757441.0,OVCAR-4,Ovarian Cancer,-9.22222222222222,1.85e-06,3.7e-07,OV:OVCAR-4,OVCAR-4
743414.0,757441.0,SF-268,CNS Cancer,-4.555555555555555,1.85e-06,3.7e-07,CNS:SF-268,
743414.0,757441.0,SF-295,CNS Cancer,-4.222222222222222,1.85e-06,3.7e-07,CNS:SF-295,
743414.0,757441.0,SK-MEL-28,Melanoma,-5.0,1.85e-06,3.7e-07,ME:SK-MEL-28,SK-MEL-28
743414.0,757441.0,SK-OV-3,Ovarian Cancer,-1.1111111111111112,1.85e-06,3.7e-07,OV:SK-OV-3,SK-OV-3
743414.0,760766.0,786-0,Renal Cancer,2.7777777777777777,1.85e-06,7.4e-07,RE:786-0,786-0
743414.0,760766.0,K-562,Leukemia,11.22222222222222,1.85e-06,7.4e-07,LE:K-562,K-562
743414.0,760766.0,M14,Melanoma,-7.333333333333333,1.85e-06,7.4e-07,ME:M14,M14
743414.0,760766.0,OVCAR-4,Ovarian Cancer,-3.6666666666666665,1.85e-06,7.4e-07,OV:OVCAR-4,OVCAR-4
743414.0,760766.0,SF-268,CNS Cancer,0.4444444444444444,1.85e-06,7.4e-07,CNS:SF-268,
743414.0,760766.0,SF-295,CNS Cancer,-5.0,1.85e-06,7.4e-07,CNS:SF-295,
743414.0,760766.0,SK-MEL-28,Melanoma,-4.666666666666667,1.85e-06,7.4e-07,ME:SK-MEL-28,SK-MEL-28
743414.0,760766.0,SK-OV-3,Ovarian Cancer,1.2222222222222223,1.85e-06,7.4e-07,OV:SK-OV-3,SK-OV-3
743414.0,761432.0,786-0,Renal Cancer,5.666666666666667,1.85e-06,1.85e-08,RE:786-0,786-0
743414.0,761432.0,K-562,Leukemia,13.333333333333334,1.85e-06,1.85e-08,LE:K-562,K-562
743414.0,761432.0,M14,Melanoma,-3.0,1.85e-06,1.85e-08,ME:M14,M14
743414.0,761432.0,OVCAR-4,Ovarian Cancer,0.2222222222222222,1.85e-06,1.85e-08,OV:OVCAR-4,OVCAR-4
743414.0,761432.0,SF-268,CNS Cancer,-4.0,1.85e-06,1.85e-08,CNS:SF-268,
743414.0,761432.0,SF-295,CNS Cancer,4.444444444444445,1.85e-06,1.85e-08,CNS:SF-295,
743414.0,761432.0,SK-MEL-28,Melanoma,-1.8888888888888888,1.85e-06,1.85e-08,ME:SK-MEL-28,SK-MEL-28
743414.0,761432.0,SK-OV-3,Ovarian Cancer,2.0,1.85e-06,1.85e-08,OV:SK-OV-3,SK-OV-3
743414.0,763371.0,786-0,Renal Cancer,-3.4444444444444446,1.85e-06,3.7e-06,RE:786-0,786-0
743414.0,763371.0,K-562,Leukemia,-1.5555555555555556,1.85e-06,3.7e-06,LE:K-562,K-562
743414.0,763371.0,M14,Melanoma,-20.55555555555556,1.85e-06,3.7e-06,ME:M14,M14
743414.0,763371.0,OVCAR-4,Ovarian Cancer,-3.7777777777777777,1.85e-06,3.7e-06,OV:OVCAR-4,OVCAR-4
743414.0,763371.0,SF-268,CNS Cancer,-6.333333333333333,1.85e-06,3.7e-06,CNS:SF-268,
743414.0,763371.0,SF-295,CNS Cancer,-6.555555555555555,1.85e-06,3.7e-06,CNS:SF-295,
743414.0,763371.0,SK-MEL-28,Melanoma,-7.111111111111111,1.85e-06,3.7e-06,ME:SK-MEL-28,SK-MEL-28
743414.0,763371.0,SK-OV-3,Ovarian Cancer,-0.6666666666666666,1.85e-06,3.7e-06,OV:SK-OV-3,SK-OV-3
745750.0,747599.0,786-0,Renal Cancer,-10.11111111111111,1.1100000000000002e-06,3.7e-07,RE:786-0,786-0
745750.0,747599.0,K-562,Leukemia,26.33333333333333,1.1100000000000002e-06,3.7e-07,LE:K-562,K-562
745750.0,747599.0,M14,Melanoma,-6.0,1.1100000000000002e-06,3.7e-07,ME:M14,M14
745750.0,747599.0,OVCAR-4,Ovarian Cancer,-7.111111111111111,1.1100000000000002e-06,3.7e-07,OV:OVCAR-4,OVCAR-4
745750.0,747599.0,SF-268,CNS Cancer,-19.444444444444443,1.1100000000000002e-06,3.7e-07,CNS:SF-268,
745750.0,747599.0,SF-295,CNS Cancer,-3.7777777777777777,1.1100000000000002e-06,3.7e-07,CNS:SF-295,
745750.0,747599.0,SK-MEL-28,Melanoma,-60.333333333333336,1.1100000000000002e-06,3.7e-07,ME:SK-MEL-28,SK-MEL-28
745750.0,747599.0,SK-OV-3,Ovarian Cancer,-9.77777777777778,1.1100000000000002e-06,3.7e-07,OV:SK-OV-3,SK-OV-3
745750.0,747971.0,786-0,Renal Cancer,-5.333333333333333,7.4e-06,1.11e-06,RE:786-0,786-0
745750.0,747971.0,K-562,Leukemia,-17.666666666666668,7.4e-06,1.11e-06,LE:K-562,K-562
745750.0,747971.0,M14,Melanoma,-1.3333333333333333,7.4e-06,1.11e-06,ME:M14,M14
745750.0,747971.0,OVCAR-4,Ovarian Cancer,-14.22222222222222,7.4e-06,1.11e-06,OV:OVCAR-4,OVCAR-4
745750.0,747971.0,SF-268,CNS Cancer,-7.222222222222222,7.4e-06,1.11e-06,CNS:SF-268,
745750.0,747971.0,SF-295,CNS Cancer,-5.333333333333333,7.4e-06,1.11e-06,CNS:SF-295,
745750.0,747971.0,SK-MEL-28,Melanoma,-1.8888888888888888,7.4e-06,1.11e-06,ME:SK-MEL-28,SK-MEL-28
745750.0,747971.0,SK-OV-3,Ovarian Cancer,-8.777777777777779,7.4e-06,1.11e-06,OV:SK-OV-3,SK-OV-3
745750.0,747972.0,786-0,Renal Cancer,-1.4444444444444444,7.4e-07,1.11e-05,RE:786-0,786-0
745750.0,747972.0,K-562,Leukemia,-6.555555555555555,7.4e-07,1.11e-05,LE:K-562,K-562
745750.0,747972.0,M14,Melanoma,-3.2222222222222223,7.4e-07,1.11e-05,ME:M14,M14
745750.0,747972.0,OVCAR-4,Ovarian Cancer,-4.222222222222222,7.4e-07,1.11e-05,OV:OVCAR-4,OVCAR-4
745750.0,747972.0,SF-268,CNS Cancer,-5.333333333333333,7.4e-07,1.11e-05,CNS:SF-268,
745750.0,747972.0,SF-295,CNS Cancer,-1.8888888888888888,7.4e-07,1.11e-05,CNS:SF-295,
745750.0,747972.0,SK-MEL-28,Melanoma,0.4444444444444444,7.4e-07,1.11e-05,ME:SK-MEL-28,SK-MEL-28
745750.0,747972.0,SK-OV-3,Ovarian Cancer,-2.0,7.4e-07,1.11e-05,OV:SK-OV-3,SK-OV-3
745750.0,747973.0,786-0,Renal Cancer,7.777777777777778,1.1100000000000001e-07,1.11e-06,RE:786-0,786-0
745750.0,747973.0,K-562,Leukemia,4.888888888888889,1.1100000000000001e-07,1.11e-06,LE:K-562,K-562
745750.0,747973.0,M14,Melanoma,14.555555555555555,1.1100000000000001e-07,1.11e-06,ME:M14,M14
745750.0,747973.0,OVCAR-4,Ovarian Cancer,7.777777777777778,1.1100000000000001e-07,1.11e-06,OV:OVCAR-4,OVCAR-4
745750.0,747973.0,SF-268,CNS Cancer,4.777777777777778,1.1100000000000001e-07,1.11e-06,CNS:SF-268,
745750.0,747973.0,SF-295,CNS Cancer,11.444444444444445,1.1100000000000001e-07,1.11e-06,CNS:SF-295,
745750.0,747973.0,SK-MEL-28,Melanoma,7.888888888888889,1.1100000000000001e-07,1.11e-06,ME:SK-MEL-28,SK-MEL-28
745750.0,747973.0,SK-OV-3,Ovarian Cancer,3.555555555555556,1.1100000000000001e-07,1.11e-06,OV:SK-OV-3,SK-OV-3
745750.0,747974.0,786-0,Renal Cancer,1.6666666666666667,7.4e-07,3.7e-07,RE:786-0,786-0
745750.0,747974.0,K-562,Leukemia,-0.7777777777777778,7.4e-07,3.7e-07,LE:K-562,K-562
745750.0,747974.0,M14,Melanoma,-9.11111111111111,7.4e-07,3.7e-07,ME:M14,M14
745750.0,747974.0,OVCAR-4,Ovarian Cancer,-3.0,7.4e-07,3.7e-07,OV:OVCAR-4,OVCAR-4
745750.0,747974.0,SF-268,CNS Cancer,2.4444444444444446,7.4e-07,3.7e-07,CNS:SF-268,
745750.0,747974.0,SF-295,CNS Cancer,-2.7777777777777777,7.4e-07,3.7e-07,CNS:SF-295,
745750.0,747974.0,SK-MEL-28,Melanoma,-7.666666666666667,7.4e-07,3.7e-07,ME:SK-MEL-28,SK-MEL-28
745750.0,747974.0,SK-OV-3,Ovarian Cancer,-1.2222222222222223,7.4e-07,3.7e-07,OV:SK-OV-3,SK-OV-3
745750.0,749226.0,786-0,Renal Cancer,-1.3333333333333333,7.4e-07,1.85e-06,RE:786-0,786-0
745750.0,749226.0,K-562,Leukemia,1.6666666666666667,7.4e-07,1.85e-06,LE:K-562,K-562
745750.0,749226.0,M14,Melanoma,-8.88888888888889,7.4e-07,1.85e-06,ME:M14,M14
745750.0,749226.0,OVCAR-4,Ovarian Cancer,-5.333333333333333,7.4e-07,1.85e-06,OV:OVCAR-4,OVCAR-4
745750.0,749226.0,SF-268,CNS Cancer,0.2222222222222222,7.4e-07,1.85e-06,CNS:SF-268,
745750.0,749226.0,SF-295,CNS Cancer,-5.777777777777778,7.4e-07,1.85e-06,CNS:SF-295,
745750.0,749226.0,SK-MEL-28,Melanoma,-1.5555555555555556,7.4e-07,1.85e-06,ME:SK-MEL-28,SK-MEL-28
745750.0,749226.0,SK-OV-3,Ovarian Cancer,2.555555555555556,7.4e-07,1.85e-06,OV:SK-OV-3,SK-OV-3
745750.0,750690.0,786-0,Renal Cancer,-7.444444444444445,3.7e-07,1.11e-06,RE:786-0,786-0
